macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.5470409,-1.6573942,0.0015531878,-1.0622833,-1.1262519,1.1963384,1.4054207,-1.1501881,-1.0120349,-1.08671,1.3129176,0.23474762,0.42356423,-0.46254858,213.96631,2021-04-05,0.75,0.0,0.75,1.0,-0.5
-1.4167942,-1.629995,0.33572444,-0.44564617,-0.28405643,1.1958561,1.4128839,-0.69238526,-0.937599,-0.27942744,1.3102071,1.4062595,-1.7715479,0.033015914,218.97118,2021-04-06,-0.2,0.28284271247461906,0.4,2.0,0.1
-1.4132757,-1.607322,0.2793665,-0.8338904,-1.107079,1.184794,1.4032907,-0.6545414,-0.873613,-0.27869308,1.2996978,-1.4129775,0.2181318,-0.62835675,214.08025,2021-04-07,0.75,0.07071067811865482,0.8,2.0,-0.2
-1.3343049,-1.572268,0.427004,-0.52131146,-0.6564133,1.1795933,1.3986391,-0.2852916,-0.69082147,0.23234963,1.2946013,0.74339443,0.05454169,-0.6463515,216.75839,2021-04-08,0.4875,0.33139316313320133,0.7,8.0,0.15
-1.3670754,-1.5512444,0.25969893,-1.1864526,-1.4335694,1.1570671,1.3940551,-0.7305902,-0.73795587,-0.58171916,1.2822775,-1.3534567,0.5415039,-1.0988237,212.07639,2021-04-09,-0.025000000000000022,1.0253048327204939,0.75,2.0,-0.4
-0.92495763,-1.4397242,1.3388366,1.4030119,1.35426,1.1937641,1.37246,0.11339458,-0.449078,0.73348624,1.303511,5.5810175,-2.3726304,0.118551806,231.73506,2021-04-12,-0.008695652173913047,0.4316069797631141,0.8,23.0,0.1
-0.61625254,-1.2843838,1.8613778,1.1900632,0.96966124,1.2184203,1.3640877,0.5042098,-0.10817427,1.1061212,1.319406,-0.5931686,0.62900245,0.0022085886,229.72174,2021-04-13,0.1166666666666667,0.7005949852327901,0.8,3.0,0.2
-0.42743406,-1.1196666,1.9731909,0.86481494,0.6133673,1.232784,1.3690503,0.60549814,0.15753485,1.0002989,1.3296258,-0.73928374,1.9110669,0.2574423,227.19554,2021-04-14,0.0,0.0,0.0,1.0,0.25
-0.27943245,-0.9561912,1.9583849,0.592769,0.59461397,1.2431113,1.3671203,0.66464144,0.35711983,0.8877991,1.338653,-0.05746961,0.301828,0.6371113,227.06258,2021-04-15,0.175,0.6020797289396148,0.7,4.0,0.3
-0.17079818,-0.8021415,1.8459864,0.57242036,0.50640863,1.2477229,1.3657116,0.6801222,0.49605164,0.75942093,1.346195,-0.12781458,1.1730218,0.4338434,226.6827,2021-04-16,0.6,0.0,0.6,1.0,0.4
-0.17121875,-0.6789918,1.4775145,0.20004787,-0.036655247,1.2376901,1.3686105,0.4563506,0.50374895,0.31452024,1.3469015,-1.0774803,0.96758944,-0.015245394,222.96939,2021-04-19,0.25,0.6442049363362562,0.8,6.0,-0.3
-0.27878696,-0.60351306,0.9090558,-0.21996646,-0.71722186,1.229039,1.3659203,0.013806522,0.34093073,-0.3621621,1.339875,-1.3453363,1.0931278,-0.1393977,218.31589,2021-04-20,0.85,0.0,0.85,1.0,-0.3
-0.3712698,-0.56293976,0.49282056,-0.46866107,-0.7783334,1.2182411,1.3639966,-0.3075655,0.11042111,-0.72543854,1.3328294,-0.13863453,-0.08621745,-0.027046591,217.89803,2021-04-21,0.6666666666666666,0.05773502691896255,0.7,3.0,-0.2
-0.44320452,-0.5458895,0.21231733,-0.22737703,-0.7908347,1.2181555,1.3636708,-0.7640437,-0.21649018,-1.2420144,1.3263139,-0.043941397,-0.2669264,0.10596343,217.81255,2021-04-22,0.725,0.09574271077563387,0.8,4.0,-0.2
-0.43637818,-0.5307871,0.18908978,-0.0989336,-0.41166177,1.2159357,1.3829172,-0.865347,-0.47287658,-1.14686,1.3246899,0.71904194,-0.5883945,0.19361629,220.40521,2021-04-23,-0.5,0.0,0.5,1.0,-0.2
-0.414194,-0.5139533,0.20973553,-0.08070954,-0.3255477,1.217628,1.3905946,-0.871222,-0.6460306,-0.960707,1.3241905,0.14816184,-0.5008903,-0.046706386,220.99403,2021-04-26,0.25,0.5972157622389639,0.8,4.0,0.1
-0.32321286,-0.48099825,0.4019764,0.20324562,0.12168136,1.2228056,1.3917191,-0.47529086,-0.61120653,-0.2288032,1.3287762,0.8516158,-0.9878468,0.46912298,224.05205,2021-04-27,0.35,0.49497474683058323,0.7,2.0,0.25
-0.23243801,-0.43519035,0.5552421,0.42602992,0.23279355,1.2299757,1.3965603,-0.13755529,-0.45981643,0.25665548,1.3341768,0.19685818,0.2790028,0.36774772,224.8118,2021-04-28,0.3875,0.37500000000000006,0.8,4.0,0.3
-0.21610461,-0.39504537,0.487713,0.10283766,-0.5070195,1.2314728,1.4080395,0.00521274,-0.30470788,0.3578914,1.3350892,-0.7068108,1.3290017,0.5563552,222.39958,2021-04-29,0.24999999999999997,0.6363961030678927,0.7,2.0,0.25
-0.27341232,-0.37520468,0.24559225,-0.31022778,-1.0642496,1.2270098,1.4250021,-0.25798845,-0.3011896,-0.15908611,1.3308618,-0.8935019,0.26759022,-1.5966522,219.33206,2021-04-30,0.10000000000000003,0.9899494936611666,0.8,2.0,0.2
-0.32219213,-0.3697807,0.073677935,-0.28713778,-1.0803974,1.2230188,1.4393119,-0.46008226,-0.37554073,-0.46810445,1.3266615,-0.084517345,0.1686734,-1.480019,219.10416,2021-05-03,0.15,0.21213203435596426,0.3,2.0,0.15
-0.4200955,-0.3864123,-0.18932708,-0.82331085,-1.4017075,1.2241472,1.4332391,-0.8500409,-0.57310164,-1.0026529,1.3184649,-0.7798727,0.8496555,-1.4899436,216.43549,2021-05-04,0.7,0.0,0.7,1.0,-0.5
-0.5183082,-0.42075467,-0.40052128,-0.93317026,-1.6323011,1.2223501,1.4377705,-1.228686,-0.84850836,-1.4263138,1.3092968,-0.32261735,0.41976193,-1.5520678,215.37183,2021-05-05,0.025000000000000022,1.0253048327204939,0.75,2.0,-0.3
-0.59897697,-0.46550772,-0.52466506,-1.1221385,-1.1728303,1.2240968,1.4324809,-1.3059447,-1.0614336,-1.333896,1.3004389,-0.11698592,0.21813183,-1.549619,215.02995,2021-05-06,0.4,0.5656854249492381,0.8,2.0,-0.15
-0.681429,-0.5189713,-0.6285352,-1.1119852,-1.4027653,1.2203908,1.4403952,-1.4565656,-1.2605458,-1.40022,1.2906878,-0.31991345,0.9409562,-1.3582007,213.97578,2021-05-07,0.11249999999999999,0.7004462863060951,0.85,4.0,-0.15
-0.8667507,-0.6014379,-0.97438544,-1.768285,-1.7472119,1.2084395,1.4109478,-1.705456,-1.4877437,-1.6260134,1.272823,-1.5834277,1.2262826,-1.4229641,208.48656,2021-05-10,0.07499999999999998,0.65,0.8,4.0,-0.15
-0.9632317,-0.68807733,-1.0241446,-1.789614,-0.8243412,1.1925359,1.3932059,-1.4517932,-1.5429415,-1.0686488,1.2595538,0.48095065,-2.9623063,-1.094313,210.2435,2021-05-11,-0.32,0.5529466520379701,0.75,5.0,-0.65
-1.0620354,-0.7785525,-1.069885,-1.2800573,-1.0153987,1.1833879,1.3696134,-1.3362788,-1.535901,-0.85155326,1.245233,-0.42002308,1.796941,-1.1994929,208.83794,2021-05-12,0.2333333333333333,0.404145188432738,0.7,3.0,-0.7
-1.4321469,-0.93021023,-1.7994639,-2.332551,-1.7418953,1.2113552,1.2780454,-1.6161788,-1.6374322,-1.2811931,1.2106556,-3.75874,2.6453037,-2.1948016,195.71315,2021-05-13,-0.037500000000000006,0.544944295973713,0.8,8.0,-0.75
-1.6323142,-1.094412,-1.9490476,-1.9199036,-1.4085686,1.2106218,1.2270479,-1.6046107,-1.7007295,-1.1864129,1.1847371,0.90843254,0.113131344,-1.8548496,198.9706,2021-05-14,-0.020000000000000018,0.7758865896508329,0.8,5.0,-0.65
-1.7385,-1.2485182,-1.8286633,-1.4302919,-1.2589105,1.2081645,1.1877649,-1.4825641,-1.6966095,-0.9532529,1.1636965,0.39707747,-0.20985769,-2.0523686,200.43314,2021-05-17,0.5375,0.1701714821388511,0.75,4.0,-0.15
-1.7450632,-1.3732091,-1.4778948,-1.0729702,-0.9679237,1.2063248,1.1612086,-1.2333889,-1.5992986,-0.5786779,1.1488365,0.7028098,-0.50850064,-1.8335032,202.96883,2021-05-18,0.32499999999999996,0.37749172176353746,0.7,4.0,-0.35
-1.7579298,-1.4757179,-1.2133803,-1.0492195,-1.0381016,1.2039495,1.1339676,-1.1378328,-1.4981601,-0.50786436,1.1335459,-0.3388538,-0.59219104,-1.7875946,201.84818,2021-05-19,0.4,0.5656854249492381,0.8,2.0,-0.2
-1.6521231,-1.5350611,-0.69864845,-0.69748026,-0.5641481,1.1959844,1.121371,-0.6818614,-1.2576886,0.10636887,1.1266735,1.1844046,-1.5642114,-1.1837869,206.07431,2021-05-20,0.0,0.0,0.0,2.0,-0.4
-1.6821758,-1.588973,-0.6338808,-0.86068743,-1.0727398,1.185097,1.0968214,-0.7918537,-1.1391176,-0.24331261,1.1111783,-1.6240079,1.5420444,-1.4257193,200.44264,2021-05-21,0.42500000000000004,0.4349329450233297,0.8,4.0,-0.3
-1.7018818,-1.6363236,-0.5556387,-0.9135143,-1.0840529,1.1695355,1.0755666,-0.9084652,-1.1043252,-0.5102857,1.0961888,-0.18733957,-0.20034912,-1.3397902,199.85382,2021-05-24,0.0,0.0,0.0,0.0,-0.4
-1.6845281,-1.6704868,-0.39838552,-0.7405067,-0.97115093,1.1391861,1.0672122,-0.66581446,-0.989042,-0.16893592,1.0837063,0.1671022,0.6023692,-1.2287395,200.50912,2021-05-25,-0.35,0.7,0.7,4.0,-0.4
-1.6392145,-1.6881114,-0.20116672,-0.6667348,-0.88098365,1.0991911,1.0699388,-0.52292734,-0.8579594,-0.040049274,1.0734297,0.15627354,0.15345854,-1.154191,201.12642,2021-05-26,0.32,0.5032395056034453,0.8,5.0,-0.4
-1.5657134,-1.686467,0.02860658,-0.5233334,-0.5538375,1.0617222,1.0759135,-0.49145356,-0.7586265,-0.09206794,1.0656335,0.24014673,0.49965006,-1.0181068,202.03812,2021-05-27,-0.11249999999999999,0.6408002808988148,0.75,4.0,-0.1
-1.4652634,-1.6636353,0.28125903,-0.48242354,-0.3562565,1.0307341,1.0821729,-0.27113995,-0.60879314,0.16631977,1.0604885,0.31049603,-0.5008961,-0.5890872,203.19675,2021-05-28,0.0,0.0,0.0,0.0,0.15
-1.2505463,-1.5993778,0.7752471,0.25498027,0.537713,1.00045,1.097841,0.106303394,-0.36566064,0.62446994,1.0644691,1.4739048,1.3023741,-0.30236563,208.43906,2021-06-01,0.2,0.282842712474619,0.6,4.0,0.25
-1.067391,-1.50874,1.089821,0.20095555,0.8392608,0.9782492,1.1091895,0.36905393,-0.10385568,0.83778256,1.068243,0.010171454,-0.10524037,-0.19384813,208.54352,2021-06-02,0.4666666666666666,0.404145188432738,0.7,3.0,0.25
-0.96938384,-1.4152367,1.123991,0.09439904,0.27389875,0.9542076,1.1201624,0.28638896,0.039308622,0.5132948,1.0676678,-0.7095147,0.32085094,0.88269085,206.12181,2021-06-03,0.48,0.363318042491699,0.8,5.0,0.3
-0.8398634,-1.312691,1.2318196,0.33109707,0.5145849,0.931775,1.1334004,0.43147823,0.18981436,0.6243072,1.0702451,0.51611876,-0.32589337,0.78729695,208.0022,2021-06-04,0.0,0.0,0.0,1.0,0.2
-0.77704155,-1.2171981,1.1477181,0.23881172,0.017302869,0.9074258,1.1470987,0.19378673,0.19994521,0.14950031,1.0692605,-0.5931816,0.37411156,0.406984,205.98883,2021-06-07,0.25,0.5894913061275798,0.75,3.0,0.15
-0.7443844,-1.1338086,1.0033885,0.16786677,-0.2360227,0.90034443,1.1488357,-0.13492596,0.08194939,-0.35648286,1.0666797,-0.3117887,0.5148649,0.047290407,204.96318,2021-06-08,0.3666666666666667,0.3511884584284246,0.7,3.0,-0.1
-0.7668734,-1.0719141,0.74706835,-0.13268778,-0.8224323,0.88452065,1.1531264,-0.7267932,-0.22133441,-1.1638876,1.0604339,-0.6959865,0.6746528,-0.094005354,202.58896,2021-06-09,0.6,0.0,0.6,2.0,-0.3
-0.7829703,-1.0258465,0.55833906,-0.2753455,-0.8810782,0.87191916,1.1558126,-1.1543243,-0.5857759,-1.5812176,1.0543917,-0.08723429,0.119214945,-0.6259892,202.35152,2021-06-10,0.1,0.2645751311064591,0.5,5.0,-0.3
-0.81975245,-0.99687105,0.35452023,-0.635282,-1.2165065,0.8629459,1.1762503,-1.4954834,-0.95821035,-1.8210932,1.046688,-0.40649053,0.64421725,-0.09074002,200.99345,2021-06-11,0.6,0.0,0.6,1.0,-0.2
-0.7905234,-0.9674299,0.36007425,-0.29422778,-1.0857428,0.8607322,1.1867281,-1.3200847,-1.1399344,-1.2718688,1.043316,0.6027045,-0.6873056,0.282533,203.17776,2021-06-14,0.4,0.0,0.4,1.0,-0.1
