macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.877971,0.011686205,-1.8886619,-0.48293868,-1.2474465,-0.12415138,-0.9409582,-1.6052006,-1.2741327,-1.6150135,-0.63149035,0.00455305,-0.031093974,0.06607634,0.0704,2016-07-22,0.0,0.0,0.0,1.0,-0.7
-1.0655226,-0.2412303,-1.8297062,-0.44477102,-1.2505424,-0.18055025,-0.96114475,-1.729175,-1.5322951,-1.5759046,-0.6557367,0.0013954216,-0.01910641,0.0652668,0.069,2016-07-25,0.39999999999999997,0.34641016151377546,0.6,3.0,-0.15
-1.1974323,-0.4745594,-1.6878587,-0.4100973,-1.2474465,-0.24572963,-0.9710533,-1.8101826,-1.7363527,-1.5140775,-0.6775747,0.0063072904,-0.031093974,-0.55413306,0.0704,2016-07-26,0.35,0.49497474683058323,0.7,2.0,-0.4
-1.2844349,-0.6816663,-1.4979645,-0.3793052,-1.2447929,-0.3207996,-0.9694123,-1.8627803,-1.8931354,-1.4490234,-0.6972478,0.005956437,-0.063060604,0.066885166,0.0716,2016-07-27,0.2,0.8485281374238571,0.8,2.0,-0.4
-1.3358331,-0.85942936,-1.2854625,-0.37955713,-1.243466,-0.3208053,-0.96933126,-0.73130596,-1.5514061,0.25997108,-0.71500486,0.004903903,-0.01910641,-0.9651147,0.0722,2016-07-28,0.0,0.0,0.0,0.0,-0.4
-1.3600816,-1.0073376,-1.0692612,-0.38021228,-1.2452351,-0.32081357,-0.9692177,-0.2670335,-1.1404788,0.6835878,-0.7311274,0.0024479686,-0.043081533,-0.9655945,0.0714,2016-07-29,0.0,0.0,0.0,0.0,-0.3
-0.26983535,-0.86948043,1.0001849,1.0448534,1.2947649,-0.245769,-0.97074014,0.5128225,-0.5589538,1.5066572,-0.664338,2.0187683,-0.031093974,1.0982258,1.22,2016-08-01,0.6,0.0,0.6,3.0,0.4
0.5889795,-0.5573922,2.2619257,0.89933187,1.2947649,-0.18060192,-0.9608472,1.0327264,0.033778634,1.8450799,-0.60390943,0.003851356,-0.031093974,1.0984653,1.22,2016-08-02,0.0,0.0,0.0,0.0,0.5
0.16221806,-0.40800107,1.0837108,-0.41123033,-1.2505424,-0.24574904,-0.970897,0.027802188,0.03259361,0.01717737,-0.63078254,-2.0152757,0.0008728084,-0.9673911,0.069,2016-08-03,-0.2,0.282842712474619,0.6,4.0,-0.15
-0.1714786,-0.3668995,0.29950324,-0.41031423,-1.2483311,-0.24574462,-0.9709319,-0.6409732,-0.23195992,-0.92878157,-0.6550255,0.005605597,-0.05107319,-0.96619457,0.07,2016-08-04,-0.17500000000000002,0.2629955639676584,0.4,4.0,-0.2
0.6641083,-0.1376738,1.6618543,1.0448534,1.2947649,-0.24574462,-0.9709319,0.26352933,-0.05159517,0.53257805,-0.59548384,2.0212243,-0.031093974,1.0978688,1.22,2016-08-05,0.0,0.0,0.0,0.0,0.4
0.21924298,-0.05882676,0.57284725,-0.38164872,-1.2514226,-0.32079798,-0.96942896,-0.4845256,-0.22638325,-0.6497422,-0.62308854,-2.0135214,-0.035089877,0.06607634,0.07,2016-08-08,0.4,0.0,0.4,1.0,-0.3
-0.13023838,-0.07786954,-0.13604777,-0.3816739,-1.2514226,-0.3207921,-0.96951014,-0.983229,-0.53959614,-1.2362406,-0.6480642,0.003851356,-0.031093974,0.06607634,0.07,2016-08-09,0.0,0.0,0.0,1.0,-0.8
-0.40081578,-0.15668349,-0.56889653,-0.38161722,-1.2509799,-0.3207886,-0.9695588,-1.315463,-0.87943697,-1.4924304,-0.670647,0.0042022094,-0.043081533,0.06621102,0.0702,2016-08-10,0.35,0.49497474683058323,0.7,2.0,-0.4
-0.60649043,-0.26806363,-0.8047334,-0.3557711,-1.2505372,-0.40760663,-0.95439446,-1.5367173,-1.1932597,-1.5733032,-0.691065,0.0042021964,-0.03908563,0.06607634,0.0704,2016-08-11,-0.6,0.0,0.6,1.0,-0.45
0.33397567,-0.13617899,0.9569332,1.5541791,1.2947649,-0.40760663,-0.95439446,-0.33363336,-0.9279813,0.3444367,-0.62809104,2.0205226,-0.031093974,0.68663085,1.22,2016-08-12,0.0,0.0,0.0,0.0,0.3
-0.024957156,-0.11501254,0.15513787,-0.3560687,-1.2527499,-0.40760633,-0.95442456,-0.8826341,-0.96765375,-0.6141433,-0.65259033,-2.0135214,-0.031093974,0.065896675,0.07,2016-08-15,0.6,0.0,0.6,1.0,0.1
-0.30432954,-0.16372575,-0.350914,-0.3561033,-1.2527499,-0.40760633,-0.95442456,-1.2486347,-1.1384518,-1.1051571,-0.6747562,0.003851356,-0.035089877,0.06535722,0.07,2016-08-16,0.42500000000000004,0.5303300858899107,0.8,2.0,-0.4
-0.517614,-0.25281346,-0.64329666,-0.35541117,-1.2514209,-0.40760678,-0.9543794,-1.4921647,-1.3483648,-1.333141,-0.69476867,0.004903903,-0.035089877,0.06535722,0.0706,2016-08-17,-0.04999999999999999,0.7505553499465135,0.7,4.0,-0.4
0.41568694,-0.10477848,1.07389,1.2485837,1.2947649,-0.3207921,-0.96951014,-0.30393162,-1.0196705,0.49253115,-0.631442,2.0201716,-0.031093974,0.5087262,1.22,2016-08-18,0.8,0.0,0.8,2.0,0.4
0.050779764,-0.072095655,0.23853697,-0.38106912,-1.2514209,-0.32079333,-0.9694939,-0.8623628,-1.0207849,-0.5227571,-0.6555796,-2.0124688,-0.043081533,-0.3768379,0.0706,2016-08-19,-0.7,0.0,0.7,2.0,-0.3
0.85881054,0.14392003,1.5661902,1.0448534,1.2947649,-0.24574699,-0.9709143,0.11593638,-0.6356888,0.86295944,-0.59598523,2.0201716,-0.031093974,0.06607634,1.22,2016-08-22,0.0,0.0,0.0,0.0,0.6
1.4836545,0.4635571,2.3165922,0.89933187,1.2947649,-0.18057594,-0.9609961,0.76813567,-0.12173214,1.5229695,-0.5420665,0.003851356,-0.031093974,0.50969523,1.22,2016-08-23,0.0,0.0,0.0,0.0,0.8
0.8647179,0.5738303,0.8004284,-0.44427386,-1.2518638,-0.1805565,-0.9611078,-0.14765143,-0.1402787,-0.12488435,-0.5747302,-2.0128198,-0.035089727,0.06621126,0.0704,2016-08-24,0.0,0.0,0.0,0.0,0.3
1.4646374,0.8030168,1.6615698,0.7901907,1.2947649,-0.12409067,-0.9412367,0.5924106,0.13923557,0.93548423,-0.5228358,2.0205226,-0.031093974,0.06607634,1.22,2016-08-25,0.75,0.0,0.75,1.0,0.25
0.8263899,0.8363918,0.24354984,-0.48275417,-1.2518638,-0.12406911,-0.9413359,-0.26480153,-0.012504075,-0.46915647,-0.557331,-2.0128198,-0.031093974,0.06621126,0.0704,2016-08-26,0.0,0.0,0.0,1.0,0.3
0.31904975,0.7438781,-0.66810685,-0.4431536,-1.2505349,-0.18052112,-0.9613123,-0.8355714,-0.33877417,-1.1734362,-0.5884984,0.004903903,-0.043081533,0.06641364,0.071,2016-08-29,0.0,0.0,0.0,0.0,-0.7
-0.07880489,0.57638013,-1.2111257,-0.40792146,-1.2465473,-0.2457359,-0.9710014,-1.21397,-0.7055271,-1.4860528,-0.61657,0.0070089838,-0.07105241,0.0669531,0.0728,2016-08-30,0.0,0.0,0.0,0.0,-0.75
