macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.046372924,0.36326042,-1.3710493,-1.1210935,-1.4738358,-1.8071809,-1.8080033,-1.5205013,-1.4490066,-1.3203982,-1.8586104,-0.6974583,0.6227642,-1.6465335,31.565176,2020-06-26,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.6
-0.07256786,0.27551657,-1.1711298,-0.8561707,-0.79759556,-1.8075854,-1.8068138,-1.2163782,-1.4226905,-0.7454919,-1.8615888,1.2135566,-1.0996102,-1.0450358,33.123947,2020-06-29,0.3,0.4242640687119285,0.6,2.0,-0.2
-0.08409888,0.20288803,-0.97002095,-0.6862654,-0.5790783,-1.8070683,-1.8106334,-0.936771,-1.300187,-0.33288494,-1.863825,0.12691072,-0.58755136,-0.7496323,33.27009,2020-06-30,0.025000000000000022,1.2374368670764582,0.9,2.0,-0.2
-0.1129786,0.1386906,-0.85784554,-0.57889163,-0.7977392,-1.808311,-1.8190458,-0.8694607,-1.1932508,-0.32490477,-1.8672242,-0.32274246,0.8555214,-0.23703295,32.831684,2020-07-01,0.0,0.0,0.0,1.0,0.3
-0.114082925,0.08709962,-0.69011736,-0.43512952,-0.60337704,-1.8182244,-1.823688,-0.5261676,-0.99309397,0.123000115,-1.8690765,0.3142547,0.15726101,-0.55914384,33.22137,2020-07-02,0.0,0.0,0.0,3.0,0.2
-0.06927213,0.055283446,-0.42701417,-0.2342304,-0.16605131,-1.833859,-1.8220823,0.09997105,-0.62461483,0.9359204,-1.8679999,0.68897206,-0.12204451,-0.27931932,34.098186,2020-07-06,0.0,0.0,0.0,0.0,0.4
-0.090389945,0.02537392,-0.40164623,-0.51390046,-0.5884584,-1.882524,-1.8010302,0.0960844,-0.38042095,0.6401497,-1.8706958,-0.8848155,0.57621545,-0.8630482,32.929092,2020-07-07,-0.6,0.0,0.6,1.0,-0.2
-0.08084154,0.0034613363,-0.29524717,-0.4222679,-0.19863252,-1.9164882,-1.7858689,0.2967392,-0.14230289,0.75908095,-1.8716058,0.38920814,-0.21514869,-0.47990993,33.416218,2020-07-08,0.35,0.41231056256176607,0.8,4.0,0.2
-0.13911025,-0.026365414,-0.40054497,-0.72410154,-1.0704501,-1.9328897,-1.7858894,-0.20245926,-0.1709477,-0.20175438,-1.8767109,-1.0346872,1.1348231,-0.81159294,32.05229,2020-07-09,0.0,0.0,0.0,0.0,-0.3
-0.15569985,-0.05372779,-0.36775652,-0.6898777,-0.41866192,-1.9332306,-1.7895024,-0.37026346,-0.25303507,-0.43927184,-1.8796477,0.42667165,-0.72720414,-0.53100526,32.58812,2020-07-10,-0.7,0.0,0.7,1.0,-0.3
-0.16358608,-0.07728196,-0.31708843,-0.46242765,-0.2903948,-1.9397988,-1.7915863,-0.50730175,-0.35920158,-0.58708847,-1.8821517,0.051969014,0.2503617,-0.404619,32.636837,2020-07-13,0.0,0.0,0.0,1.0,-0.3
-0.123525165,-0.08767108,-0.14192782,-0.27129745,0.64723104,-1.9465127,-1.7905222,-0.1532689,-0.29708165,0.045029502,-1.8816648,0.68896323,-1.053058,-0.121653736,33.51364,2020-07-14,0.0,0.0,0.0,1.0,0.2
-0.02704232,-0.07562117,0.15662238,0.8175344,1.3233529,-1.9587834,-1.7835276,0.43754357,-0.03388783,0.9117492,-1.8772484,0.98873883,-0.2616973,0.80671996,34.78015,2020-07-15,-0.6,0.0,0.6,1.0,0.6
0.028053807,-0.054354087,0.27925676,0.7460379,0.92952895,-1.9641769,-1.7810704,0.6512944,0.22181286,1.0360353,-1.8746289,-0.32274538,0.017608259,0.51105165,34.341743,2020-07-16,0.0,0.0,0.0,0.0,0.6
