macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.4500896,-1.5007964,-0.1529183,-0.6657261,-0.8487147,0.70730007,0.6053096,-1.395545,-0.951737,-1.6308941,0.6930202,1.7912352,-1.0623254,0.08352909,109.7382,2022-06-15,0.2785714285714286,0.38929117514736844,0.85,7.0,-0.65
-1.6131842,-1.5469337,-0.5450354,-1.1178491,-1.8315303,0.7092515,0.58451504,-1.7064842,-1.2827691,-1.8589584,0.6743508,-2.180765,1.1378502,-0.5426565,106.00589,2022-06-16,0.43571428571428567,0.35673786561269993,0.8,7.0,-0.6
-1.6683608,-1.5956454,-0.57651174,-0.98479897,-1.4915909,0.71005344,0.5743176,-1.7513509,-1.5205017,-1.6758169,0.6610795,0.6672348,-0.94478714,-0.916346,107.22813,2022-06-17,0.36428571428571427,0.36367829844782434,0.8,7.0,-0.65
-1.5016114,-1.5989481,-0.0213317,-0.3789829,-0.47186685,0.71208054,0.5808199,-1.3099241,-1.5112933,-0.8280405,0.6612883,2.3358004,-1.6642637,-0.5804994,111.353096,2022-06-21,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
-1.356324,-1.5705142,0.36668673,-0.24432303,-0.46719882,0.71266073,0.5813684,-0.99655277,-1.3861051,-0.3611411,0.66153336,-0.024484033,-0.60829604,-0.58882296,111.37198,2022-06-22,0.41428571428571426,0.33876526498728404,0.8,7.0,0.25
-1.1999326,-1.5143158,0.7061394,-0.28179923,-0.3073377,0.70916784,0.60707515,-0.2505823,-1.0192538,0.67200077,0.6636703,0.3363828,0.22394754,-0.9326407,112.01865,2022-06-23,0.4772727272727273,0.3502596439526229,0.8,11.0,0.25
-0.79296225,-1.3823088,1.6329926,0.5017478,1.1311412,0.72600937,0.6295667,0.43249032,-0.5151884,1.4267985,0.6828367,3.3095202,-3.584343,0.017595699,117.837555,2022-06-24,0.31666666666666665,0.29944392908634276,0.7,6.0,0.2
-0.5581381,-1.2264756,1.9242946,0.48312327,0.6898672,0.7353309,0.6462132,0.61395854,-0.110205516,1.3190333,0.6945386,-1.1299115,1.7229548,-0.4196703,115.93337,2022-06-27,0.15,0.4183300132670378,0.7,6.0,0.2
-0.5608694,-1.1023934,1.5361025,-0.12291333,-0.31650463,0.7350725,0.64576274,0.29519218,0.038684558,0.529935,0.69319934,-2.3501928,2.7972255,-0.8030799,111.90632,2022-06-28,0.2285714285714286,0.24299715851758236,0.6,7.0,0.15
-0.5747286,-1.006092,1.1964482,-0.45729685,-0.39476132,0.73230654,0.6430484,0.048486322,0.044221446,0.04397658,0.6910603,-0.21534416,-0.04956173,-0.82857853,111.59317,2022-06-29,0.2545454545454545,0.5350021240399637,0.8,11.0,0.15
-0.7174573,-0.95957965,0.587717,-1.00727,-1.111224,0.7296182,0.6306061,-0.4290508,-0.1335025,-0.6823549,0.6806341,-1.6833444,0.85482067,-0.8716078,108.726204,2022-06-30,0.15625,0.5038689597220974,0.8,8.0,-0.2
