macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.5324051,1.4488356,0.5754496,0.5398468,0.7328197,2.364403,2.3264654,0.67512584,0.9323724,0.25698602,2.354484,0.62608707,0.59170806,0.6223161,45.000797,2019-08-21,-0.19999999999999998,0.34641016151377546,0.6,3.0,0.4
1.62059,1.5126626,0.65946656,0.7104853,1.1286242,2.3813033,2.326389,0.8570191,0.94991857,0.5856537,2.367525,1.1425983,-1.3048925,0.6497817,45.325203,2019-08-22,0.21000000000000002,0.6107372593840988,0.8,5.0,0.65
1.4572072,1.5281172,0.15564606,0.26445538,0.29754433,2.3752756,2.3273706,0.40301183,0.7876942,-0.103210464,2.370618,-2.321074,2.5247476,0.6107733,44.701347,2019-08-23,0.0,0.0,0.0,4.0,0.3
1.5329188,1.5569811,0.2953107,0.550069,1.1494399,2.385389,2.3235822,0.7038,0.7947714,0.46465012,2.3827028,2.3883338,-1.9249237,0.6641311,45.366802,2019-08-26,0.3666666666666667,0.3511884584284246,0.7,3.0,0.3
1.621355,1.5993458,0.43592662,0.84186894,1.0472399,2.4021015,2.31846,0.902668,0.8756718,0.75546443,2.3957257,0.5045149,-0.028336568,0.42987928,45.516518,2019-08-27,0.26666666666666666,0.46188021535170065,0.8,3.0,0.4
1.777601,1.6672891,0.70234066,0.8681076,1.3627546,2.427957,2.3221831,1.1978531,1.0426854,1.13502,2.4120352,1.1425983,-1.5966675,0.3863725,45.840923,2019-08-28,0.09999999999999999,0.34641016151377546,0.6,4.0,0.4
1.8591001,1.7394055,0.7458037,0.8456448,1.0201885,2.4409058,2.3462489,1.2100652,1.158706,1.0295758,2.4260952,-0.22462578,0.81053597,0.510921,45.79102,2019-08-29,0.37,0.3930648801406709,0.85,5.0,0.45
1.8951128,1.8049471,0.67732394,0.7771881,1.0062786,2.452494,2.3678768,1.2106823,1.2362891,0.9446144,2.4386995,-0.072775476,0.48228016,0.6440075,45.78269,2019-08-30,0.4666666666666666,0.41633319989322654,0.8,3.0,0.65
1.9707389,1.873862,0.71245885,0.8476058,1.365018,2.4484932,2.417666,1.4064285,1.3629985,1.1785923,2.4531217,0.7476175,-1.1225172,0.6298158,45.99896,2019-09-03,0.4,0.0,0.4,1.0,0.65
2.1353884,1.964877,0.9426415,1.2206552,1.2316597,2.4623675,2.4467494,1.4801328,1.4757056,1.1945238,2.471626,1.3857149,-1.4872539,1.1363534,46.389923,2019-09-04,-0.05000000000000001,0.6763874629234341,0.75,3.0,0.15
