macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.1779785,1.1659005,0.2951368,0.63210815,0.79972225,2.4578283,2.5648253,0.6897696,0.7357811,0.5044467,2.5156908,-0.47912526,1.3226622,0.1049891,68.56613,2019-08-30,0.0,0.0,0.0,2.0,0.4
1.1861352,1.1897635,0.25409913,0.5555681,0.9374157,2.4579215,2.5877361,0.7565982,0.777223,0.58747196,2.5235622,0.26823902,-0.82012826,-0.09308283,68.70888,2019-09-03,0.13333333333333333,0.23094010767585033,0.4,3.0,0.35
1.0874157,1.1874996,-0.031040257,0.25887832,0.4784794,2.4595723,2.5970445,0.49350145,0.7051197,0.1564221,2.5270848,-1.0874447,2.2121408,0.57194656,68.2331,2019-09-04,0.19,0.7214568594171102,0.75,5.0,0.15
1.001351,1.1670713,-0.22927698,0.11057921,0.14025521,2.4599226,2.6087282,0.34373713,0.6002803,-0.01594445,2.5305717,0.04225551,1.1003051,0.5696972,68.27274,2019-09-05,-0.3666666666666667,0.32145502536643183,0.6,3.0,-0.25
0.98773557,1.1477834,-0.21683076,0.5093918,0.54566616,2.464639,2.6156538,0.387922,0.54713666,0.13111657,2.5365458,0.7721953,-0.051954832,0.28250697,68.64542,2019-09-06,0.0,0.0,0.0,1.0,-0.2
0.50782496,1.0285411,-1.3076862,-1.3906479,-1.5150205,2.4735568,2.5927079,-0.37458253,0.22266719,-0.9859776,2.5233562,-5.4323516,6.133872,-1.0050297,66.1873,2019-09-09,0.075,0.4330127018922193,0.65,4.0,-0.4
-0.13849387,0.7933387,-2.5732207,-2.9165363,-0.79875696,2.5006673,2.5418699,-0.573946,-0.06921776,-1.0411214,2.5007448,-3.1382692,1.4237473,-1.2410101,64.77585,2019-09-10,-0.2875,0.39237524556645176,0.65,4.0,-0.6
-0.46667707,0.5341858,-2.8346057,-1.6192535,-0.30511022,2.503656,2.5180585,-0.4939117,-0.23346938,-0.69694054,2.4876654,2.0930967,-2.1341174,-1.2511172,65.751175,2019-09-11,0.22499999999999998,0.8838834764831844,0.85,2.0,-0.6
-0.66498065,0.2839674,-2.7370987,-1.1306057,-0.14859183,2.504127,2.5169659,-0.36104622,-0.2926056,-0.36991975,2.4781704,0.6331671,0.35233578,-1.0897107,66.06042,2019-09-12,-0.02499999999999998,0.505799696849784,0.6,4.0,-0.4
-0.83855027,0.046246942,-2.6007023,-1.1609579,-0.20918274,2.5057247,2.5132873,-0.2944605,-0.3067893,-0.2237155,2.468675,-0.3070206,0.7412589,-0.7503233,65.940704,2019-09-13,0.0,0.0,0.0,0.0,-0.2
