macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.1713017,0.2691389,2.8916852,1.365762,1.4970448,1.2013596,0.94354206,1.6382403,1.4542584,1.5476274,1.1487502,0.95536464,-1.7550215,2.0926418,37.941956,2019-10-23,0.30000000000000004,0.1414213562373095,0.4,2.0,0.4
1.3924344,0.5132556,2.8684368,1.2178028,1.320868,1.2433399,0.92792183,1.631075,1.5829659,1.3820583,1.1719183,-0.29101554,0.5038426,1.9289659,37.817986,2019-10-24,0.0,0.0,0.0,0.0,0.4
1.6360098,0.760588,2.90631,1.1415828,1.4642807,1.2916913,0.909137,1.7143353,1.7000617,1.4099387,1.1980792,1.1019892,-1.511417,2.0667574,38.322117,2019-10-25,0.0,0.0,0.0,1.0,0.2
1.8743763,1.0093801,2.923502,1.1469672,1.3617,1.3446363,0.8913613,1.7029314,1.7738401,1.3005227,1.2257547,0.8453815,-0.8027549,2.7240562,38.710545,2019-10-28,-0.1,0.0,0.1,1.0,0.2
2.0373197,1.243226,2.74747,0.95570606,1.340263,1.3920789,0.8911427,1.6730602,1.811799,1.1964995,1.2507095,-0.034399398,-0.6920365,2.7041128,38.702282,2019-10-29,0.27,0.44944410108488464,0.7,5.0,0.3
2.1090517,1.4456282,2.377131,0.76902735,1.180525,1.4235767,0.9163041,1.5747834,1.8001705,1.014762,1.271398,-0.42236087,-0.027658274,2.486837,38.51909,2019-10-30,-0.15,0.6363961030678927,0.6,2.0,0.4
2.109947,1.607741,1.9026151,0.6278862,1.0551404,1.4446359,0.95038515,1.3600068,1.7116998,0.6917247,1.288313,-0.40386677,-0.2507796,2.2217703,38.344234,2019-10-31,-0.6,0.0,0.6,2.0,0.4
2.2699604,1.7716177,1.9233879,0.86313033,1.468281,1.4831811,0.97293293,1.5303581,1.7167418,1.0245162,1.3146092,2.3476503,-1.834971,2.313152,39.41003,2019-11-01,0.0,0.0,0.0,0.0,0.25
2.584512,1.9699217,2.328867,1.1533215,1.4270605,1.5401058,0.9908112,1.6189297,1.7533901,1.1575402,1.3512836,2.753996,-1.9019065,2.3966804,40.659046,2019-11-04,0.275,0.3403429642777023,0.7,4.0,0.4
2.788957,2.172244,2.3761914,1.2013721,0.9772818,1.5719669,1.0423504,1.398171,1.6948559,0.7874123,1.3837781,-0.16381577,0.46321887,2.3237078,40.59243,2019-11-05,0.3714285714285714,0.34982989063393705,0.7,7.0,-0.1
2.8889618,2.3554676,2.1512506,0.9642152,0.8889216,1.5937737,1.0970865,1.1866661,1.576345,0.50619954,1.4115458,-0.3669378,0.37396696,2.1327367,40.434227,2019-11-06,0.0,0.0,0.0,1.0,0.3
2.9477737,2.5146112,1.8676451,1.0111947,0.85682106,1.6120696,1.1508671,1.0707904,1.4537888,0.41988742,1.4375284,0.16858727,0.99871355,2.1207523,40.51749,2019-11-07,0.5,0.0,0.5,1.0,0.2
3.0298216,2.6594553,1.6992295,0.90152234,1.082346,1.6377538,1.1932895,1.1428344,1.3991604,0.62736297,1.4652439,0.88881636,-1.1655993,2.0251915,40.925503,2019-11-08,-0.7,0.0,0.7,1.0,-0.1
3.0499096,2.7796226,1.4085877,0.87586707,1.0007117,1.6551107,1.2410327,1.1725771,1.3739195,0.7161778,1.489805,-0.12691218,-0.540844,1.9175638,40.875526,2019-11-11,0.0,0.0,0.0,0.0,0.2
3.0183475,2.869013,1.046109,0.7646191,0.9019893,1.6638576,1.2945791,1.1680343,1.3553851,0.7289364,1.5113395,-0.16379037,0.106219634,1.754004,40.80892,2019-11-12,0.0,0.0,0.0,0.0,0.3
2.868892,2.9085948,0.45947307,0.47888234,0.45324564,1.6567326,1.3568043,0.8255486,1.2143146,0.2138098,1.5254991,-1.1610163,0.2624063,1.3670251,40.29267,2019-11-13,0.0,0.0,0.0,0.0,0.3
2.749772,2.914811,0.06649798,0.4594457,0.5958514,1.6511754,1.4134437,0.3200508,0.9302898,-0.45737022,1.540199,0.39019495,-0.6747221,1.2638768,40.475857,2019-11-14,-0.09999999999999998,0.7071067811865476,0.6,2.0,-0.1
2.6788251,2.9046261,-0.12666558,0.5586794,0.8664844,1.6428325,1.4745227,0.13227439,0.67036915,-0.5251469,1.5567625,0.68566895,-0.2954141,1.2387246,40.79227,2019-11-15,0.0,0.0,0.0,1.0,-0.3
2.5974522,2.8790932,-0.3074319,0.47725603,0.89496833,1.6451373,1.5126046,0.19287606,0.519864,-0.22769997,1.572092,0.057783432,-0.4515922,1.2583505,40.825573,2019-11-18,0.3,0.0,0.3,1.0,-0.3
2.5462914,2.8477364,-0.376023,0.63160145,1.108627,1.6499816,1.5471033,0.5169776,0.5413326,0.39148873,1.5885382,0.5379362,-0.27309683,1.5170194,41.075375,2019-11-19,0.0,0.0,0.0,0.0,-0.2
2.4430382,2.8005915,-0.56197417,0.36189032,0.75947183,1.6521924,1.5774038,0.50641644,0.55167574,0.35832897,1.6014427,-0.44081265,-0.34003156,1.5004281,40.88386,2019-11-20,0.0,0.0,0.0,0.0,-0.3
2.295828,2.7314246,-0.8213427,0.3827788,-0.18903889,1.6438383,1.6178544,0.24319258,0.45964518,-0.05685336,1.6108854,-0.49620187,0.8871529,0.85892385,40.667374,2019-11-21,0.0,0.0,0.0,1.0,-0.2
2.212367,2.6582599,-0.8684277,0.44343087,0.28483465,1.6426545,1.648914,0.47169584,0.4841686,0.36866,1.62295,0.7410582,-0.719348,0.23293903,41.008762,2019-11-22,0.0,0.0,0.0,0.0,0.2
2.2230182,2.6020036,-0.66928357,0.8676865,1.4711673,1.6527916,1.6702467,0.95337343,0.681543,1.094352,1.639963,1.2950774,-1.3887206,0.75177896,41.599957,2019-11-25,0.45,0.39686269665968865,0.75,3.0,-0.2
2.1257806,2.5362244,-0.78144556,0.6712426,0.47329155,1.649632,1.7006567,0.8425977,0.7714941,0.7683351,1.6506321,-1.0317693,1.1102741,0.4399957,41.141983,2019-11-26,0.0,0.0,0.0,0.0,-0.2
2.0776498,2.4733179,-0.7476093,0.93585247,1.1445959,1.6403614,1.7429823,1.0414068,0.9061782,1.0052892,1.6634628,0.6672172,-0.36234033,0.57763034,41.450077,2019-11-27,0.6,0.0,0.6,1.0,0.2
1.9720262,2.4004264,-0.8652077,0.83051217,0.60028785,1.6046573,1.8124406,0.91179883,0.9472582,0.6992849,1.6724951,-0.57010216,0.4632188,0.08857206,41.200268,2019-11-29,-0.39999999999999997,0.264575131106459,0.7,3.0,0.2
1.8081621,2.3071043,-1.105836,0.51847625,-0.12539238,1.5847752,1.849641,0.4758946,0.81082195,-0.0070386603,1.6772319,-0.7547132,1.0879656,-0.13415834,40.867218,2019-12-02,0.0,0.0,0.0,0.0,-0.2
1.5184224,2.1705449,-1.6150763,-1.9713637,-0.88348466,1.5906368,1.836788,-0.051157143,0.5217861,-0.71518415,1.673187,-1.807396,0.6417141,-0.59275657,40.059517,2019-12-03,-0.4,0.0,0.4,1.0,-0.6
1.3782499,2.03135,-1.646116,-0.64217097,0.04988792,1.5905944,1.837665,-0.0032242811,0.34710962,-0.41450936,1.6757971,1.3320317,-1.0986562,0.099926315,40.667374,2019-12-04,0.35000000000000003,0.39686269665968865,0.8,3.0,-0.2
