macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.944227,3.2239144,-0.38439897,-0.22215135,-1.2054825,2.472267,1.9030828,-0.5649908,0.51481354,-1.680532,2.2720609,-3.633543,5.6387587,0.05469535,6.522847,2020-02-25,-0.037500000000000006,0.689655711206686,0.7,4.0,-0.3
2.47988,3.105144,-1.697121,-0.18876316,-0.9879293,2.4738286,1.9266691,-0.93613464,-0.012531582,-1.802911,2.267967,1.75712,-2.2105434,0.094099194,6.6622386,2020-02-26,0.2333333333333333,0.32145502536643183,0.6,3.0,-0.4
1.7581998,2.8574276,-3.5148628,-0.6249679,-1.7249279,2.4709277,1.9394221,-1.3386033,-0.51717794,-2.0118365,2.2474208,-4.8086753,0.9115218,-0.31909895,6.2913833,2020-02-27,-0.26666666666666666,0.7571877794400365,0.8,3.0,-0.4
1.5543958,2.6161318,-3.4243543,-0.48444948,-0.65075403,2.4708536,1.9710726,-1.1520799,-0.78266287,-1.3487002,2.2485917,5.562454,-10.928854,0.06339362,6.726498,2020-02-28,0.8,0.0,0.8,1.0,-0.2
1.5144625,2.4146454,-2.8631604,-0.1665293,-0.36819655,2.462894,2.0324035,-0.9080882,-0.8668482,-0.77961814,2.256845,2.0017884,0.18709052,-0.022679051,6.8849034,2020-03-02,0.09999999999999999,0.282842712474619,0.3,2.0,0.1
1.2319127,2.193672,-3.1378725,-0.30785793,-0.8364594,2.4491272,2.081937,-0.94370276,-0.9365181,-0.76973915,2.2523906,-3.4145534,5.060209,-0.3224731,6.6223893,2020-03-03,-0.16666666666666666,0.6806859285554046,0.7,3.0,0.2
1.4034337,2.053185,-2.0032573,0.018493425,-0.009221626,2.4523206,2.1266875,-0.4759158,-0.80503726,-0.0108299125,2.2694218,5.931055,-5.6638255,-0.07855173,7.086149,2020-03-04,0.7,0.0,0.7,1.0,0.3
1.2728713,1.91317,-1.9966074,-0.16266324,-0.5076968,2.446089,2.1633923,-0.08685729,-0.56940114,0.47714067,2.2721395,-3.6325,1.271759,-0.24421577,6.806698,2020-03-05,-0.6,0.0,0.6,1.0,0.4
0.99438363,1.7422328,-2.4325137,-0.76222247,-0.82979274,2.4402232,2.1857784,-0.06272762,-0.40313253,0.3354189,2.2663982,-2.3601198,0.01686309,-0.7002353,6.626127,2020-03-06,-0.3,0.4242640687119285,0.6,2.0,-0.25
0.30973914,1.4606192,-3.992708,-1.5337249,-1.5995529,2.4478922,2.1689427,-0.61613095,-0.50277907,-0.62578136,2.2379024,-6.6387515,-2.1920762,-1.1117926,6.113051,2020-03-09,0.0,0.0,0.0,2.0,-0.2
0.111238085,1.1933275,-3.7908134,-1.1176679,-0.93688625,2.4484992,2.1659837,-0.5168075,-0.5314315,-0.40049186,2.2298112,4.9759927,-1.7962085,-1.1637241,6.50259,2020-03-10,0.3,0.0,0.3,1.0,-0.4
-0.36901477,0.8778777,-4.469696,-1.3619893,-1.4975094,2.461086,2.1235933,-0.8880134,-0.6917249,-0.9392527,2.205965,-4.718993,3.5598733,-1.2586657,6.1387043,2020-03-11,0.35,0.49497474683058323,0.7,2.0,-0.4
-1.4063257,0.40603355,-6.6743746,-2.1333897,-1.8827773,2.5199382,1.9814324,-1.3733604,-0.98319376,-1.5508101,2.150275,-9.702639,3.623208,-1.4097524,5.387525,2020-03-12,0.0,0.0,0.0,1.0,-0.4
-1.6661769,-0.026423754,-6.11914,-1.4885106,-0.7101524,2.5260735,1.9356618,-1.2004023,-1.1117201,-1.0693254,2.1276352,7.825148,-4.0922346,-0.7462315,5.9984803,2020-03-13,0.3,0.0,0.3,1.0,-0.35
-2.8298988,-0.6186212,-8.370983,-2.1061044,-1.8199464,2.5772026,1.7545999,-1.5550152,-1.3322847,-1.5075262,2.0568848,-14.2792845,6.338859,-1.0902097,4.891637,2020-03-16,-0.19999999999999998,0.565685424949238,0.6,2.0,-0.6
-3.2530127,-1.1819056,-7.963399,-1.7101759,-0.98305875,2.5551884,1.6783355,-1.4298896,-1.431735,-1.1518625,2.016479,6.6521573,-6.4753523,-0.8665772,5.4114356,2020-03-17,0.35,0.49497474683058323,0.7,2.0,-0.4
-3.867387,-1.7625284,-8.207817,-1.7880056,-1.2054669,2.4948027,1.6053689,-1.3919253,-1.4835953,-1.0193577,1.9635767,-4.6676974,-1.0757259,-0.8624915,5.051536,2020-03-18,0.09999999999999999,0.17320508075688773,0.3,3.0,-0.4
-4.0839005,-2.2728388,-7.2166286,-1.3456974,-0.8837782,2.4155157,1.5756527,-1.1579695,-1.4291812,-0.6269373,1.9271935,3.2164726,-4.3574724,-0.9663207,5.304338,2020-03-19,0.4166666666666667,0.2753785273643051,0.7,3.0,-0.6
-4.3680243,-2.7412047,-6.625342,-1.0699354,-1.1126034,2.3645394,1.5220011,-1.1275839,-1.3813478,-0.62220234,1.8861088,-2.350511,5.246263,-1.1247797,5.1245136,2020-03-20,0.5499999999999999,0.30413812651491096,0.75,3.0,-0.75
-4.3906474,-3.1206844,-5.372318,-1.0620508,-0.8926532,2.3374834,1.475881,-0.95375675,-1.283342,-0.39593327,1.8567867,2.1876566,-2.7621214,-0.92700547,5.2973633,2020-03-23,0.0,0.0,0.0,1.0,-0.2
-3.558625,-3.2482204,-1.820694,-0.19603467,0.29962617,2.3243017,1.4750416,-0.09663981,-0.89199173,0.8239913,1.8715317,11.658272,-7.987563,-0.68366677,6.2062016,2020-03-24,0.48,0.3513466158147029,0.8,10.0,-0.2
-2.9467852,-3.2207904,0.36385152,0.01436185,0.53819156,2.2997565,1.4758106,0.2631697,-0.4942345,1.0713313,1.880846,-1.1775018,3.2392168,-0.6071034,6.117535,2020-03-25,0.3,0.4242640687119285,0.6,2.0,0.2
-2.180771,-3.0367658,2.5713546,0.17470682,1.1938952,2.3047538,1.4758968,0.6968457,-0.06411013,1.4253457,1.9024168,3.687598,-1.3053387,-0.38772893,6.4069495,2020-03-26,0.8,0.0,0.8,1.0,0.25
-1.6572319,-2.7787704,3.6141114,0.1444338,0.979358,2.2810233,1.4815598,0.89512193,0.2980557,1.3994974,1.9168317,-1.481995,-1.07969,-0.19979918,6.29462,2020-03-27,-0.7,0.0,0.7,1.0,0.2
-0.94783986,-2.422274,5.002672,0.35053143,1.3812792,2.2611485,1.4910651,1.1974907,0.6545087,1.5821817,1.94442,4.0850067,-4.048692,-0.2327762,6.614918,2020-03-30,0.7,0.0,0.7,1.0,0.05
-0.4273236,-2.026941,5.5501485,0.46626624,0.9841578,2.257503,1.4924186,1.2039168,0.89458805,1.3223886,1.96713,-0.674347,1.4261453,-0.06698712,6.5653534,2020-03-31,0.7999999999999999,0.049999999999999975,0.85,3.0,0.3
-0.46822602,-1.7193292,4.3135514,0.060639825,0.2683024,2.1893833,1.5194535,0.8213228,0.9091179,0.5632618,1.964455,-6.6162944,4.981041,0.07230692,6.054023,2020-04-01,-0.24999999999999997,0.6363961030678927,0.7,2.0,0.2
-0.22472121,-1.4217168,4.172593,0.19211765,0.700675,2.1570039,1.5347327,0.7918225,0.90758353,0.507739,1.9760607,3.937574,-4.4445596,-0.07949301,6.3628635,2020-04-02,0.0,0.0,0.0,0.0,0.1
