macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-2.3755155,0.72189456,-9.369184,-2.286687,-1.5211371,2.726654,2.2417016,-1.9824737,-1.6640761,-1.9542975,2.4144573,0.06906083,-6.66121,-2.1475418,199.06984,2020-02-28,0.1,0.14142135623730953,0.2,2.0,-0.15
-2.4952252,0.041127224,-7.7912226,-1.3883867,-0.62873787,2.7290277,2.2332075,-1.5638341,-1.7068869,-1.0993551,2.401845,7.9981966,-7.015518,-1.4090846,209.34259,2020-03-02,-0.6,0.0,0.6,1.0,-0.3
-3.0282893,-0.61817867,-7.5458164,-1.330071,-1.211906,2.7436473,2.1885667,-1.5296631,-1.7223809,-1.0161092,2.3761203,-5.313027,7.129158,-1.6657836,202.62952,2020-03-03,0.0,0.0,0.0,0.0,-0.15
-2.834145,-1.103852,-5.560364,-0.9699519,-0.4774846,2.7386787,2.1731477,-1.12718,-1.5790422,-0.40114155,2.3708715,6.5730658,-4.553953,-1.2342861,211.08372,2020-03-04,0.0,0.0,0.0,1.0,-0.2
-3.096789,-1.5489002,-5.0958233,-1.1005721,-1.034602,2.7374632,2.1371412,-0.922467,-1.4053231,-0.20145158,2.3524482,-5.07802,1.0405147,-1.4391751,204.67053,2020-03-05,0.0,0.0,0.0,1.0,0.2
-3.5103881,-1.9939272,-5.0955815,-1.3558617,-1.334586,2.7342472,2.0908527,-0.9746929,-1.3094506,-0.40967107,2.3284166,-2.7583978,-3.1087272,-1.5768754,201.2173,2020-03-06,-0.5,0.0,0.5,1.0,0.15
-4.7626357,-2.6193779,-7.158687,-1.8027518,-2.05599,2.766869,1.9758838,-1.4769467,-1.4372964,-1.2343248,2.2768703,-11.005875,-0.06907124,-1.8990362,187.23985,2020-03-09,0.15,0.33541019662496846,0.75,5.0,-0.3
-4.9922333,-3.1691375,-6.293178,-1.3873338,-1.2785099,2.7496774,1.9318349,-1.2665381,-1.4421926,-0.82327604,2.2519722,7.9374986,-2.782377,-1.5115442,197.43515,2020-03-10,0.0,0.0,0.0,3.0,-0.65
-5.712891,-3.7639997,-6.808912,-1.5128258,-1.9171695,2.7430782,1.8563769,-1.5846455,-1.5669105,-1.2965024,2.2111094,-6.791191,3.8657196,-1.6413717,188.83586,2020-03-11,-0.26666666666666666,0.46188021535170065,0.8,3.0,-0.6
-7.4105334,-4.6051474,-9.625142,-2.049858,-2.1357584,2.7736368,1.6957889,-1.9444433,-1.7874266,-1.7426134,2.1372194,-13.621094,4.462448,-1.8559629,171.52126,2020-03-12,-0.3875,0.44791182167922294,0.8,4.0,-0.8
-7.660344,-5.331814,-8.316071,-1.57537,-1.0813805,2.735816,1.6429954,-1.6851915,-1.8354547,-1.1890322,2.1013453,11.333527,-4.898941,-1.1913947,186.05006,2020-03-13,0.3,0.4242640687119285,0.6,2.0,-0.65
-9.309451,-6.267963,-10.711459,-1.988075,-2.1532397,2.7469394,1.4844513,-2.0200644,-1.9953282,-1.655134,2.0213675,-17.51746,4.537042,-1.4738497,163.76349,2020-03-16,-0.4800000000000001,0.4381780460041329,0.8,5.0,-0.7
-9.644877,-7.0890512,-9.395766,-1.606221,-1.3126348,2.6926417,1.424759,-1.857419,-2.0398123,-1.2917347,1.9754895,9.681018,-6.2043247,-1.1594615,176.18361,2020-03-17,0.0,0.0,0.0,0.0,-0.6
-10.172169,-7.8593717,-8.815247,-1.6300591,-1.5494598,2.6216497,1.3655145,-1.8108035,-2.0516708,-1.1885816,1.9225545,-4.251736,-4.637881,-1.0742404,170.8248,2020-03-18,-0.75,0.07071067811865482,0.8,2.0,-0.6
-10.403917,-8.52549,-7.62372,-1.3579236,-1.4831731,2.5375302,1.3276795,-1.697209,-2.016206,-1.0094184,1.8768473,0.7513253,-1.821995,-1.0518565,171.85016,2020-03-19,-0.8,0.0,0.8,1.0,-0.25
-10.935968,-9.17286,-7.4093213,-1.3621124,-1.918406,2.4705584,1.2659357,-1.884649,-2.0641274,-1.3169422,1.8211379,-5.3282013,10.308684,-1.4404606,165.11772,2020-03-20,0.7333333333333334,0.1154700538379252,0.8,3.0,-0.65
-11.225174,-9.752979,-6.6403375,-1.4163967,-1.817297,2.4241123,1.2023526,-1.9355283,-2.1155007,-1.3573763,1.7709886,0.041211106,0.44467172,-1.3317482,165.23694,2020-03-23,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.15
-10.447453,-10.049744,-3.4002242,-0.8480358,-0.9487555,2.3727894,1.1871917,-1.2794929,-1.899275,-0.33546326,1.7528983,9.97524,-3.489137,-1.2070801,178.0325,2020-03-24,0.3666666666666667,0.32145502536643183,0.6,3.0,-0.4
-9.815093,-10.151098,-1.1657635,-0.7035304,-0.8519039,2.3100631,1.1787273,-0.9083203,-1.6134107,0.05926037,1.7337201,-1.0853455,1.9957762,-1.1177334,176.71417,2020-03-25,0.8,0.0,0.8,1.0,-0.1
-8.57185,-9.96469,2.1247413,-0.419347,0.1252099,2.283973,1.1768312,-0.13009572,-1.1257081,1.0121305,1.7362105,7.2404547,-7.48836,-0.8064179,186.02,2020-03-26,0.025000000000000022,1.0253048327204939,0.75,2.0,0.3
-7.9461026,-9.680932,3.2379405,-0.51051915,-0.43457907,2.250934,1.1671976,0.05196757,-0.73106104,0.9203132,1.7248222,-5.0659547,1.5379157,-0.6480564,179.62221,2020-03-27,0.0,0.0,0.0,1.0,0.2
-6.920346,-9.233226,5.1126313,-0.27787858,0.36722603,2.176872,1.1929389,0.5172395,-0.29032198,1.3226634,1.7284495,5.0678773,-4.6384425,-0.741977,186.15572,2020-03-30,0.2,0.28284271247461906,0.4,2.0,0.3
-6.1525536,-8.709866,5.9777207,-0.12858868,0.6118349,2.1259036,1.205767,0.6353038,0.048581008,1.1700268,1.7283416,-1.2980748,1.248269,-0.5784159,184.56593,2020-03-31,0.0,0.6,0.6,3.0,0.3
-6.026388,-8.264032,5.0912194,-0.5501557,-0.26929995,2.0129268,1.247377,0.3356819,0.16012031,0.46738344,1.7115225,-6.197785,2.3134828,-0.32372865,176.72386,2020-04-01,-0.35000000000000003,0.3872983346207417,0.75,6.0,0.15
-5.616951,-7.819274,5.078943,-0.30593002,0.13369294,1.9247022,1.2856045,0.3089662,0.22428001,0.34391198,1.7039531,2.7585022,-4.4422126,-0.64700776,180.31049,2020-04-02,0.75,0.07071067811865482,0.8,2.0,-0.3
-5.4136696,-7.419729,4.561922,-0.36587542,-0.15385051,1.8411525,1.3208855,-0.25043353,0.05347405,-0.54269385,1.6916475,-2.0577183,2.0518522,0.07563561,177.75136,2020-04-03,0.0,0.0,0.0,2.0,0.15
-4.322335,-6.865286,6.333156,0.6621284,1.0219982,1.8530256,1.3156053,0.25644803,0.13313106,0.344941,1.7076116,9.9068775,-5.591533,0.08479804,190.45969,2020-04-06,0.0,0.0,0.0,1.0,0.3
-3.4285834,-6.229435,7.2640347,1.0752753,0.5921687,1.8170582,1.3378656,0.281088,0.19564329,0.3223036,1.7218896,-0.112996735,5.593215,0.34480494,190.38213,2020-04-07,0.8,0.0,0.8,1.0,0.2
-2.4159763,-5.5028853,8.301154,1.1083181,0.95715237,1.8425221,1.3234862,0.5687422,0.34714472,0.7067851,1.7434268,3.1155384,-2.2463996,0.43284616,194.42435,2020-04-08,0.024999999999999994,0.5315072906367324,0.7,4.0,0.25
-1.5809183,-4.7419777,8.694032,1.0357592,0.9365427,1.8904047,1.325849,0.7467955,0.5161263,0.86040354,1.7635125,0.16809535,1.4071152,0.82325286,194.70547,2020-04-09,0.0,0.0,0.0,3.0,-0.3
-0.768925,-3.9585462,8.951589,0.91209656,1.0895175,1.9307877,1.3074434,0.9906422,0.7218816,1.0995821,1.7861702,1.5962278,-2.8163688,0.8714512,196.80898,2020-04-13,0.0,0.0,0.0,1.0,-0.25
0.46054223,-3.0672734,10.1847315,1.2959541,1.0750926,2.0052702,1.323971,1.1490371,0.91952705,1.1831534,1.824921,6.6555386,-4.311412,0.7650925,205.36842,2020-04-14,0.0,0.0,0.0,1.0,-0.15
1.2510611,-2.18417,10.091315,1.0286597,0.81965286,2.0701904,1.3164947,1.1452523,1.0498456,1.0296592,1.8549585,-1.8982131,-0.8728187,0.7001454,203.01283,2020-04-15,-0.4666666666666666,0.4163331998932266,0.8,3.0,0.3
2.1060832,-1.2937242,10.175277,1.0301489,1.0297093,2.13757,1.3273953,1.232785,1.1701447,1.0634167,1.8900307,2.8496566,-1.4428021,0.5337706,206.71577,2020-04-16,0.45,0.3968626966596886,0.75,3.0,0.2
2.8830209,-0.41420436,10.050339,0.9680996,1.0270712,2.2031398,1.3424484,1.275828,1.2667778,1.037972,1.9259793,1.4975041,0.83713156,1.0470152,208.6933,2020-04-17,0.0,0.0,0.0,1.0,-0.2
3.2833784,0.375551,9.0239,0.778077,0.79085994,2.2274916,1.4116414,1.1072106,1.266822,0.71291786,1.9532338,-1.9893076,0.5941789,0.6563462,206.22147,2020-04-20,0.3,0.4242640687119285,0.6,2.0,0.3
3.0301635,0.95287436,6.594785,0.28116387,0.06369186,2.2098083,1.5080423,0.445387,1.0141665,-0.27928293,1.9616674,-6.015488,5.3502774,0.23959723,198.61201,2020-04-21,-0.35,0.49497474683058323,0.7,2.0,-0.2
3.1981072,1.4508674,5.6876574,0.46185282,0.6253116,2.2359154,1.541415,0.37191275,0.8176772,-0.20046897,1.9818645,4.5664744,-1.7324637,0.97954816,204.5057,2020-04-22,-0.4,0.5656854249492381,0.8,2.0,-0.05
3.257989,1.8621457,4.6960926,0.4577756,0.57843757,2.2501283,1.5896045,0.28699946,0.6542645,-0.18081038,1.999208,-0.3940888,1.201532,0.8410514,204.06946,2020-04-23,0.5,0.4330127018922193,0.75,3.0,-0.2
3.48431,2.2398627,4.3123264,0.43771052,0.8173398,2.2836735,1.6029165,0.41468662,0.5940737,0.13282827,2.021762,2.469829,-2.6668613,1.14022,207.28772,2020-04-24,0.35,0.49497474683058323,0.7,2.0,-0.3
3.731599,2.595242,4.0569005,0.54849386,0.9688013,2.307584,1.6452804,0.67704076,0.6541132,0.5711517,2.0457227,1.2544259,0.6035321,0.7893032,208.95506,2020-04-27,0.0,0.0,0.0,2.0,0.3
3.6064692,2.852623,2.9363086,0.33542335,0.23134725,2.32327,1.6721925,0.3658471,0.57532567,0.059724104,2.0590103,-3.1364198,5.453061,0.44724324,205.01945,2020-04-28,0.2,0.28284271247461906,0.4,2.0,0.5
3.9630325,3.1352446,3.224932,0.5780532,0.9891269,2.3561933,1.7011466,0.6770148,0.64160496,0.5851343,2.0865335,5.645176,-2.6108,0.5791661,212.28963,2020-04-29,0.375,0.5303300858899106,0.75,2.0,0.65
4.18602,3.409319,3.1271966,0.59835094,0.9648066,2.354903,1.7848246,0.8709948,0.75985247,0.8263674,2.11125,-0.1206019,0.98662424,0.5614348,212.20236,2020-04-30,-0.25,0.3535533905932738,0.5,2.0,0.65
3.895757,3.5661266,1.7862735,0.17171262,-0.32897195,2.3332906,1.8681316,0.4671882,0.6845108,0.13256532,2.1208599,-4.7392435,1.6593924,0.046425954,206.22147,2020-05-01,0.0,0.0,0.0,1.0,0.3
3.7843773,3.667609,1.1536382,0.16545342,0.17010164,2.2818758,1.9949503,0.24510865,0.54949284,-0.14401466,2.13468,1.8317008,-3.4984753,-0.26816976,208.62544,2020-05-04,0.6,0.0,0.6,1.0,0.3
3.8117511,3.7546842,0.9888986,0.64293003,0.6440279,2.2821896,2.0422351,0.35020208,0.4996056,0.11451604,2.1522272,1.8013519,-0.19071215,0.022642687,210.99069,2020-05-05,0.6,0.0,0.6,1.0,0.6
3.874055,3.8377495,0.94304657,0.77027893,0.753132,2.2763164,2.0993564,0.5001026,0.5235794,0.37654945,2.1708732,0.9657167,0.38861015,-0.107759394,212.28963,2020-05-06,0.0,0.0,0.0,0.0,0.25
4.061862,3.9446099,1.2151337,1.0618049,0.9827473,2.2886426,2.1339002,0.73955536,0.6309851,0.7175927,2.193572,2.0900133,0.014856585,-0.065320626,215.02322,2020-05-07,0.6,0.0,0.6,2.0,0.6
4.360546,4.094362,1.705594,1.320008,1.1184491,2.3074188,2.167702,0.9960256,0.80050933,1.0217488,2.220392,2.2571115,-1.2092025,0.27270192,217.97005,2020-05-08,0.5,0.282842712474619,0.7,2.0,0.65
4.673911,4.2815857,2.134078,1.3586463,0.9614863,2.3348434,2.1918576,1.0918963,0.9501291,1.0386845,2.2488124,1.4747006,-3.1433997,1.0564697,219.91847,2020-05-11,-0.2,0.28284271247461906,0.4,2.0,0.2
4.5437284,4.403355,1.3856206,0.860446,0.07835325,2.3515792,2.1969566,0.745855,0.91775686,0.40801778,2.2647085,-3.660578,5.032584,0.32929146,215.31401,2020-05-12,0.7,0.0,0.7,1.0,0.6
4.1990943,4.4266205,0.25924653,0.22282691,-0.41521627,2.3552072,2.2153432,0.283019,0.71946466,-0.26162785,2.2733448,-2.1640112,3.117066,0.12946312,212.61925,2020-05-13,-0.16666666666666666,0.7505553499465134,0.7,3.0,0.3
4.042331,4.4115047,-0.17964043,0.12314113,-0.07933069,2.367781,2.2211342,0.1823922,0.5488501,-0.26417765,2.2863047,1.83933,-3.5919213,0.08345538,215.03296,2020-05-14,-0.3,0.4242640687119285,0.6,2.0,-0.15
3.964418,4.382648,-0.33675754,0.3160266,0.20072183,2.3836298,2.222059,0.07335175,0.39347568,-0.3000414,2.3010073,1.0416607,-4.1805964,0.06753289,216.4288,2020-05-15,-0.175,0.35,0.7,4.0,-0.15
4.1308312,4.3953676,0.1386565,0.96683645,0.9050065,2.4135144,2.223,0.4265209,0.4247327,0.34561533,2.3229074,3.1079452,-1.0596957,0.636878,220.46133,2020-05-18,0.0,0.0,0.0,2.0,0.4
4.1708703,4.414158,0.20807554,0.9656717,0.61290324,2.414866,2.2709467,0.4957476,0.47200152,0.4260187,2.3415437,-0.4852312,0.7997476,0.18007328,219.90878,2020-05-19,0.0,0.0,0.0,0.0,0.6
4.452054,4.489689,0.85689044,1.2161833,1.0808849,2.4499617,2.279176,0.8145215,0.6252222,0.8685532,2.3677683,3.3890135,-1.7511553,0.44998893,224.29997,2020-05-20,0.7,0.0,0.7,1.0,0.35
4.448123,4.549268,0.6744819,0.89397573,0.6263471,2.4638379,2.3055356,0.77320546,0.71159446,0.6920203,2.386287,-1.966528,2.416267,0.834719,221.85721,2020-05-21,0.09999999999999998,0.7071067811865476,0.6,2.0,0.4
