macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.4231148,-0.42310685,-0.088561006,-0.5678555,-1.1036354,-0.33154964,0.27611542,-1.3200508,-1.1942503,-1.2027476,-0.020052174,-0.14770779,0.029538186,-0.57363945,15.868934,2021-09-24,0.25,0.36968455021364727,0.8,4.0,-0.5
-0.36265576,-0.4173668,0.07813667,0.08845613,-0.20392768,-0.33064067,0.28667048,-0.96930444,-1.1676816,-0.55832326,-0.018262858,0.6824618,-0.7948682,-0.07001159,16.026857,2021-09-27,0.0,0.0,0.0,0.0,0.15
-0.3462353,-0.40924656,0.10493967,0.00057713466,-0.73709106,-0.3306894,0.28714377,-0.96794254,-1.1494485,-0.576077,-0.023552433,-0.39927635,0.62311214,-0.46905887,15.933272,2021-09-28,0.23999999999999994,0.4878524367060187,0.7,5.0,0.3
-0.29426527,-0.39158377,0.21239732,-0.04786756,-0.20392768,-0.33135477,0.28695554,-0.73456556,-1.0480803,-0.24079862,-0.021428913,0.40574133,-0.43212667,-0.070375524,16.026857,2021-09-29,0.09999999999999999,0.282842712474619,0.3,2.0,0.3
-0.3357621,-0.38636982,0.07221244,-0.84836763,-1.5035444,-0.325617,0.27361193,-1.1202109,-1.1279218,-0.8927764,-0.036351223,-0.9779061,1.5134645,-0.23660125,15.7987385,2021-09-30,-0.3,0.0,0.3,1.0,-0.3
-0.33148172,-0.3812789,0.07082642,-0.7011456,-1.0036811,-0.3425394,0.2700643,-1.1048721,-1.1752858,-0.81037825,-0.04337392,0.3806017,-0.10237085,-0.47911105,15.886478,2021-10-01,0.4,0.5656854249492381,0.8,2.0,0.15
-0.30455396,-0.37142038,0.12451477,-0.352505,-0.7037423,-0.35530117,0.26959655,-0.9905021,-1.1631418,-0.60413575,-0.045840513,0.22966963,-0.069393605,-0.14676745,15.939126,2021-10-04,0.05000000000000001,0.6763874629234341,0.75,3.0,0.1
-0.25799736,-0.35353008,0.21495913,-0.0656338,-0.3705253,-0.35804895,0.26935712,-0.7412382,-1.0597601,-0.24057385,-0.043753225,0.25479284,-0.20130262,-0.3387782,15.997615,2021-10-05,0.19999999999999998,0.3651483716701107,0.6,7.0,0.15
-0.2273227,-0.3326269,0.24888697,-0.52715087,-0.5038284,-0.3749143,0.27381745,-0.61022437,-0.9407564,-0.12173328,-0.04359204,-0.09740392,-0.20129427,-0.43002132,15.974216,2021-10-06,-0.05000000000000001,0.4679743582719036,0.7,6.0,0.2
-0.095166534,-0.28750855,0.5215722,1.749434,1.1141725,-0.34176546,0.2565892,0.072098054,-0.60058993,0.80958444,-0.022690307,1.212289,-0.34087873,0.24534228,16.255327,2021-10-07,0.0,0.0,0.0,3.0,0.25
