macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.7766235,-1.9689753,0.31343988,-0.69476026,-0.46189007,-1.5585436,-2.119929,-0.15577482,-0.84628546,0.66313493,-1.8873324,0.9267511,-0.06964986,-1.1208687,21.777931,2020-05-20,0.6,0.0,0.6,1.0,0.25
-1.6822091,-1.9315608,0.5244651,-0.6498597,-0.30716872,-1.5626571,-2.1339333,0.09611043,-0.5285678,0.7912905,-1.8986967,-0.09825244,-0.15567635,-0.86188877,21.724642,2020-05-21,0.07,0.4842520005121301,0.75,5.0,0.15
-1.6212023,-1.8887423,0.59767723,-0.7441778,-0.49225894,-1.5705868,-2.1518683,0.14635292,-0.29770097,0.625493,-1.9122125,-0.47246435,0.5755673,-0.8734125,21.467072,2020-05-22,0.7,0.0,0.7,1.0,0.15
-1.3259326,-1.7921159,1.3266721,0.007801523,1.2856026,-1.5951588,-2.144373,0.6753235,0.05682971,1.2518735,-1.9011352,3.3997881,-2.607495,-0.04437255,23.323349,2020-05-26,0.4166666666666667,0.3250640962435973,0.7,6.0,-0.1
-0.89437604,-1.6236545,2.299899,0.82905716,1.3053975,-1.6031419,-2.13991,1.0363513,0.43010846,1.5293663,-1.8722678,2.748986,-0.3277375,0.49556872,24.824356,2020-05-27,0.4571428571428572,0.39940431835899015,0.8,7.0,0.3
-0.62648153,-1.4322964,2.6101058,0.9045314,0.86670554,-1.6601338,-2.104692,1.0327129,0.67758095,1.2395358,-1.8542899,-1.1883419,2.3606613,0.27869788,24.175991,2020-05-28,0.525,0.3181980515339464,0.75,2.0,0.4
-0.49205893,-1.250815,2.476295,0.5017044,0.47246256,-1.7057519,-2.0795443,0.7249788,0.7258503,0.5843432,-1.8463873,-1.2208743,0.059396036,0.061057616,23.509867,2020-05-29,0.09499999999999997,0.4798437245604031,0.8,10.0,0.3
-0.3134251,-1.0678961,2.495772,0.7723373,0.7983713,-1.7047255,-2.0800576,0.7227928,0.75720084,0.5442632,-1.8323238,1.0081013,-1.0374695,0.33126783,24.060532,2020-06-01,0.34,0.6228964600958975,0.8,5.0,0.3
-0.13620164,-0.884125,2.5073173,0.97155565,0.96132517,-1.6924137,-2.0861936,0.8228206,0.81603783,0.672084,-1.8161427,0.50373185,0.3820026,0.5756723,24.335863,2020-06-02,-0.1388888888888889,0.5372253820428732,0.7,9.0,0.2
0.16078308,-0.6743742,2.8592918,1.3856126,1.3030918,-1.6304638,-2.1165657,1.1075397,0.9632463,1.0590677,-1.785557,2.3259666,-0.951443,1.226585,25.605946,2020-06-03,0.3071428571428571,0.3920337691965785,0.8,7.0,-0.15
